1,1,1243.8,254.5,40.8,115.6,-1,-1,-1,-1
2,1,1243.8,249.3,45.4,130.3,-1,-1,-1,-1
3,1,1241.6,260.0,47.2,130.0,-1,-1,-1,-1
4,1,1244.0,260.9,45.9,134.7,-1,-1,-1,-1
1,2,1048.2,218.1,71.7,196.5,-1,-1,-1,-1
2,2,1048.4,222.7,82.2,221.8,-1,-1,-1,-1
3,2,1053.1,233.7,75.2,182.1,-1,-1,-1,-1
4,2,1044.8,241.8,88.1,207.3,-1,-1,-1,-1
5,2,1014.6,244.7,128.3,241.5,-1,-1,-1,-1
6,2,1039.8,247.1,76.6,187.7,-1,-1,-1,-1
1,3,5.9,136.2,189.4,620.6,-1,-1,-1,-1
2,3,8.2,142.2,168.6,625.4,-1,-1,-1,-1
3,3,3.0,160.3,161.6,623.0,-1,-1,-1,-1
4,3,12.7,181.8,146.6,626.8,-1,-1,-1,-1
5,3,9.0,192.2,150.6,616.1,-1,-1,-1,-1
6,3,2.6,194.0,146.7,566.9,-1,-1,-1,-1
7,3,30.0,201.0,127.0,572.0,-1,-1,-1,-1
5,4,1361.5,487.4,42.7,179.6,-1,-1,-1,-1
6,4,1361.4,489.3,44.6,183.4,-1,-1,-1,-1
7,4,1364.9,501.8,45.3,154.0,-1,-1,-1,-1
8,4,1372.8,500.7,51.2,155.5,-1,-1,-1,-1
9,4,1379.5,492.6,48.4,178.4,-1,-1,-1,-1
10,4,1382.1,503.2,42.6,159.5,-1,-1,-1,-1
11,4,1387.7,501.9,44.9,171.0,-1,-1,-1,-1
12,4,1411.6,510.7,41.4,147.0,-1,-1,-1,-1
13,4,1432.0,499.0,42.0,141.0,-1,-1,-1,-1
7,5,1468.2,529.6,79.1,140.6,-1,-1,-1,-1
8,5,1473.3,535.9,69.9,135.7,-1,-1,-1,-1
9,5,1479.1,534.6,64.3,139.7,-1,-1,-1,-1
10,5,1492.8,556.6,56.5,124.8,-1,-1,-1,-1
11,5,1510.6,557.9,47.1,130.8,-1,-1,-1,-1
12,5,1504.2,565.9,65.1,146.3,-1,-1,-1,-1
13,5,1509.0,566.0,61.0,138.0,-1,-1,-1,-1
