1,1,300.9,192.6,28.3,71.3,-1,-1,-1,-1
2,1,300.0,190.9,29.4,73.1,-1,-1,-1,-1
3,1,298.2,189.3,30.1,75.5,-1,-1,-1,-1
4,1,298.6,186.4,30.6,77.7,-1,-1,-1,-1
5,1,299.3,187.6,31.4,76.3,-1,-1,-1,-1
6,1,300.8,184.8,29.3,75.0,-1,-1,-1,-1
7,1,296.0,183.0,29.0,80.0,-1,-1,-1,-1
1,2,348.6,187.9,31.4,89.2,-1,-1,-1,-1
2,2,352.8,189.3,32.5,89.9,-1,-1,-1,-1
3,2,361.2,192.8,34.7,86.3,-1,-1,-1,-1
4,2,366.5,188.7,32.0,84.5,-1,-1,-1,-1
5,2,369.1,188.9,37.6,87.2,-1,-1,-1,-1
6,2,378.5,183.8,32.8,91.7,-1,-1,-1,-1
7,2,381.0,185.0,33.0,89.0,-1,-1,-1,-1
8,2,381.0,185.0,33.0,89.0,-1,-1,-1,-1
9,2,382.2,190.0,42.3,95.2,-1,-1,-1,-1
10,2,384.5,186.3,44.6,95.5,-1,-1,-1,-1
11,2,390.1,185.6,41.7,97.1,-1,-1,-1,-1
12,2,393.0,189.0,34.0,94.0,-1,-1,-1,-1
1,3,416.9,195.7,35.1,76.5,-1,-1,-1,-1
2,3,418.4,197.3,32.7,76.7,-1,-1,-1,-1
3,3,421.6,197.1,34.2,77.2,-1,-1,-1,-1
4,3,420.8,194.8,35.7,77.6,-1,-1,-1,-1
5,3,424.2,193.8,36.2,76.4,-1,-1,-1,-1
6,3,430.2,189.1,33.2,76.1,-1,-1,-1,-1
7,3,427.5,190.8,35.4,79.0,-1,-1,-1,-1
8,3,423.9,197.8,36.2,81.7,-1,-1,-1,-1
9,3,420.8,195.6,38.2,83.2,-1,-1,-1,-1
10,3,421.3,188.1,38.2,86.9,-1,-1,-1,-1
11,3,415.4,187.2,40.2,93.2,-1,-1,-1,-1
12,3,412.5,191.0,41.0,91.6,-1,-1,-1,-1
13,3,407.6,186.1,40.3,96.6,-1,-1,-1,-1
14,3,413.0,180.0,41.0,101.0,-1,-1,-1,-1
1,4,228.0,198.4,24.6,58.8,-1,-1,-1,-1
2,4,225.2,200.4,25.3,58.9,-1,-1,-1,-1
3,4,222.7,198.6,23.2,60.8,-1,-1,-1,-1
4,4,220.7,196.7,23.5,61.0,-1,-1,-1,-1
5,4,218.1,196.3,24.2,61.7,-1,-1,-1,-1
6,4,216.5,192.7,24.9,62.5,-1,-1,-1,-1
7,4,209.5,196.4,26.4,59.9,-1,-1,-1,-1
8,4,201.5,203.2,27.7,61.2,-1,-1,-1,-1
9,4,199.6,201.7,25.7,61.5,-1,-1,-1,-1
10,4,195.6,198.2,23.9,59.4,-1,-1,-1,-1
11,4,187.0,200.4,24.1,58.4,-1,-1,-1,-1
12,4,179.2,198.3,25.0,60.8,-1,-1,-1,-1
13,4,173.2,195.6,23.0,61.6,-1,-1,-1,-1
14,4,173.8,194.1,23.8,62.1,-1,-1,-1,-1
15,4,170.1,196.1,26.0,64.1,-1,-1,-1,-1
16,4,164.6,193.3,26.4,69.2,-1,-1,-1,-1
17,4,163.0,189.0,22.0,72.0,-1,-1,-1,-1
3,5,325.2,208.4,17.8,46.3,-1,-1,-1,-1
4,5,326.8,206.8,17.8,46.4,-1,-1,-1,-1
5,5,330.6,202.7,18.5,50.0,-1,-1,-1,-1
6,5,336.5,201.2,19.8,44.1,-1,-1,-1,-1
7,5,334.8,201.2,21.1,46.4,-1,-1,-1,-1
8,5,335.3,210.8,16.4,46.2,-1,-1,-1,-1
9,5,326.2,211.0,19.2,43.0,-1,-1,-1,-1
10,5,328.3,207.5,18.4,42.1,-1,-1,-1,-1
11,5,324.2,204.2,19.9,45.9,-1,-1,-1,-1
12,5,321.6,203.6,19.7,47.6,-1,-1,-1,-1
13,5,320.6,204.3,23.4,43.6,-1,-1,-1,-1
14,5,323.6,202.6,24.2,44.0,-1,-1,-1,-1
15,5,332.6,203.3,23.9,46.5,-1,-1,-1,-1
16,5,333.3,203.2,22.2,46.3,-1,-1,-1,-1
17,5,330.0,203.0,25.0,46.0,-1,-1,-1,-1
18,5,330.0,203.0,25.0,46.0,-1,-1,-1,-1
19,5,330.0,203.0,25.0,46.0,-1,-1,-1,-1
20,5,326.0,204.0,18.4,44.6,-1,-1,-1,-1
21,5,328.0,205.0,18.0,44.0,-1,-1,-1,-1
17,6,420.5,184.8,57.8,107.3,-1,-1,-1,-1
18,6,430.9,185.9,51.2,116.9,-1,-1,-1,-1
19,6,439.7,186.7,46.6,114.2,-1,-1,-1,-1
20,6,465.3,180.0,48.4,117.0,-1,-1,-1,-1
21,6,467.0,182.2,57.1,119.2,-1,-1,-1,-1
22,6,491.2,176.6,58.8,128.6,-1,-1,-1,-1
23,6,518.0,179.0,53.0,128.0,-1,-1,-1,-1
1,7,147.9,188.7,29.9,72.3,-1,-1,-1,-1
2,7,149.5,191.1,30.0,72.4,-1,-1,-1,-1
3,7,149.6,188.4,32.0,76.8,-1,-1,-1,-1
4,7,151.6,188.4,29.8,75.2,-1,-1,-1,-1
5,7,154.5,189.9,28.1,72.9,-1,-1,-1,-1
6,7,155.1,184.1,29.1,74.7,-1,-1,-1,-1
7,7,154.7,185.1,28.5,76.4,-1,-1,-1,-1
8,7,148.8,192.0,28.3,77.7,-1,-1,-1,-1
9,7,147.4,192.1,29.2,76.0,-1,-1,-1,-1
10,7,146.1,187.1,30.0,78.3,-1,-1,-1,-1
11,7,140.9,187.7,30.6,80.0,-1,-1,-1,-1
12,7,137.2,186.0,30.6,82.8,-1,-1,-1,-1
